user_id,parent_asin,timestamp,rating,helpful_vote,ms
AE3UOZ6NZU5YVANZH3FHWSWAQJWA,B0B37NQT23,1659986504219,5.0,0,1659986504219
AERPC7L6BCCMUCPXMDIW6T5HP56A,B07TVHSDMQ,1659990070594,5.0,0,1659990070594
AE4H2QC4RUCNFB2WTI4CMI5XMCNA,B07TGF2MXC,1659991793349,5.0,0,1659991793349
AGFMDWQV3RZR2W2OXS6JM6LJ6CYA,B07TVHSDMQ,1659993241478,4.0,0,1659993241478
AEMK7UFTUE77WZPJOPZOOWBUHA7A,B0BPMQY64S,1659994259548,3.0,0,1659994259548
AFGNKXTNZET5I6P4A2NG33CRFKEQ,B07QN1V2LF,1659995142141,4.0,0,1659995142141
AFZ5OCCFWMBDZ3WCJ6FVFBL5VABQ,B0C65TFM9F,1659995220237,3.0,0,1659995220237
AFMVEBTAC4VYPZNZYLWIYVIDK2VA,B07TVHSDMQ,1659996017313,5.0,0,1659996017313
AFPZFEKHVDQH6I7HE6C5FVTO7FSQ,B01N0KTLGI,1659999720955,5.0,0,1659999720955
AEFOBSJETU6HAS5HCPTILYNCMSDQ,B06Y286GBD,1660001747502,4.0,0,1660001747502
AHJSFPJNO4AE2DYXINUHOC7S3DOQ,B08R8W8GP9,1660006985899,1.0,0,1660006985899
AE4CGP6LFIHZEWNSJ7SU36JQVUKA,B097RHW86R,1660012156369,5.0,0,1660012156369
AFG4KYTP6PLTQJWWFEYBKNYZWWJA,B07B5RGY2N,1660013051022,5.0,0,1660013051022
AFG4KYTP6PLTQJWWFEYBKNYZWWJA,B01MDJ3FW5,1660013179949,5.0,0,1660013179949
AFBSDFZ5MFOO6KUBEQWZC3PPYYLQ,B0064Y3PS0,1660021121512,5.0,2,1660021121512
AH3G3U6LFZNV4BBMZRYYRKLLJ6AA,B09LYRNXPF,1660032719978,2.0,0,1660032719978
AG2LYCIFUZHPIGZRNE5346LFQENA,B09M6V4P5B,1660035050332,5.0,3,1660035050332
AHHGRKNGKF2M25XA255SSMWDK44Q,B0BGWWQMKD,1660037211140,5.0,7,1660037211140
AETRFDTRD6IT3F7ZUZ45PNDQIMRA,B07TVHSDMQ,1660049357966,5.0,0,1660049357966
AGWZSKBSGDF7ADAVJTCLY7HCKPIQ,B0B32YKYWQ,1660049377066,5.0,2,1660049377066
AEHGMVPB36SKP6GCOJORK7DF6LRQ,B08M7CJDJ3,1660054621627,5.0,0,1660054621627
AHMGOUE72RQYWKIVUMQEVET6GHBQ,B01MAY8YTA,1660056282038,1.0,0,1660056282038
AH7YIGKVGJA3ZVTERPNCOW7SJCJQ,B08R3XWZL4,1660056510736,5.0,0,1660056510736
AFN724RGO7IAVXJPWN3Y3DQTKTIA,B0BPCC1KBT,1660058339536,5.0,0,1660058339536
AEAPWXWUMTU3OW27WJ6YKF27XQ5Q,B07QTG1HFK,1660060879816,5.0,0,1660060879816
AE6RF72YTXQJX5FCVHV56736GBQA,B0964LDCTD,1660063329931,5.0,0,1660063329931
AETZEC7X6WMVZXM55GIJ7RPZOX6A,B08KT15K6Q,1660063834562,5.0,0,1660063834562
AGDHZSLH4KCBSZ7ZLUDPGOFKLZAQ,B085YVFQLR,1660064686833,4.0,0,1660064686833
AHVEQYDA5OEFQMO3VMD3VOZWFRSA,B07F258BHV,1660071849480,5.0,1,1660071849480
AHMIKF5AKBLPJIHITHA4K3HKB4NQ,B016LJ4J7S,1660073929884,5.0,4,1660073929884
AGZE5F3GN2XZKMJ33DBPTSQV6XCA,B01NBUMXOU,1660076015102,5.0,0,1660076015102
AEX2G5SGVNUJJWXJ752CQFF4LDNA,B07J5Q8C6H,1660077238923,5.0,1,1660077238923
AGBCQLJMZDXBXBII22VRAA6Z65UQ,B0BS29CQ5M,1660080788646,5.0,0,1660080788646
AHBQSHETIFMJ45IVTDJXQ2FSV34A,B085DGQC46,1660080987778,5.0,2,1660080987778
AHH75SDDNQMM2A2XLTTSS4L2DXGA,B0BGCFPBV1,1660083261093,3.0,1,1660083261093
AGITOIHWY5Z2U2GXZEJ5XRPJBJCA,B07HPC5QC7,1660086023507,5.0,0,1660086023507
AF7T7R4L5XQHNDI7QQ7KXLDYA6VQ,B0766261WL,1660086075003,5.0,0,1660086075003
AFOQGB4NF655NFOB7Z7DKI2NPRBQ,B0876YK5BH,1660086366363,5.0,0,1660086366363
AHLPF75P3HUUWEY2EE3DENAY5JEQ,B003MQMTZ8,1660087484617,3.0,0,1660087484617
AGXQ6KPBD2MDWGF7FWBAF3JHLINA,B0C28LR1FF,1660088778760,1.0,6,1660088778760
AESTWKCMUKJPYJSHZNXS22QXBTIA,B0BFX94XTB,1660091298920,1.0,1,1660091298920
AGWSVVGMAMP7LZBMRQVFQEYLCKVQ,B093QNR84N,1660091313151,5.0,0,1660091313151
AH6QLHZIN3DRXBMAAEDQ5NE5MRAQ,B07TVHSDMQ,1660095598409,5.0,0,1660095598409
AEWYEBWSOU3V5QNFCEMLK74T7KQA,B09M722RWM,1660103612244,4.0,1,1660103612244
AGFICS47CLZGC4WI5UAI4X2NM3HQ,B07FCHKJDM,1660104383342,2.0,3,1660104383342
AGFICS47CLZGC4WI5UAI4X2NM3HQ,B078GSXGWZ,1660106229073,4.0,0,1660106229073
AGIZOC5IO5THHNJDNFYMCVKRNIWA,B08WNSM4KN,1660108656840,4.0,1,1660108656840
AHJA4TVMNRHI35WOGX7G2IRF65BQ,B07555LR4K,1660112384454,2.0,1,1660112384454
AEXFJ53GL43CFR6M3MBY22BPVEEQ,B07F6271HL,1660123037720,5.0,0,1660123037720
AEOJJT5BV3Y754MIYDNTXIQ5WPEQ,B017ULSC88,1660126893864,5.0,0,1660126893864
AG5T7YBVGWAVKCOO5QKUWZRSAYXA,B078GSXGWZ,1660129350411,4.0,0,1660129350411
AFNXZ7C3RMFJFVI3RX77YMYYB7PQ,B07NK2S3GV,1660137912279,4.0,2,1660137912279
AEXC6RB7ZEJCFZUO5FBVTXGV3L2Q,B07FDB7GMZ,1660138514044,5.0,0,1660138514044
AEEGVXP6RY5VW2ZOD4ZQJDGDUGAA,B01EGQMG1O,1660139002163,5.0,0,1660139002163
AFKYRIHFZKAD2PHY3L5DIBK74PHQ,B00DKW7CEC,1660142792041,4.0,0,1660142792041
AEPKMIQGLVPGEYOD3AXZTWDZZ2DA,B0BWYRMBKX,1660146670988,5.0,0,1660146670988
AHZTHWD2P4LZISQP3UGYNDEBXWXQ,B0BYNY3FQR,1660149762683,3.0,0,1660149762683
AG4D2YFLWNAMRXBVTA56GO6RX7VA,B0BKR754VG,1660150050671,5.0,1,1660150050671
AFPGKPDVKUUADVGGE6H73XPRSABQ,B093TZ3N2P,1660150606975,2.0,0,1660150606975
AHSWKFHM2QDOJRKX5ZMGKYDWTNMQ,B08322LK24,1660152231599,5.0,0,1660152231599
AEW4NKEJ3X3KLTSQSDB5X5GTJLXQ,B08R8W8GP9,1660157047075,5.0,0,1660157047075
AFBSDFZ5MFOO6KUBEQWZC3PPYYLQ,B07TVHSDMQ,1660160035831,5.0,0,1660160035831
AGXTHTJ4WDTRGKK7M3AUCTTNGXLA,B01MDJ3FW5,1660162587990,5.0,0,1660162587990
AGMVEXWNOD64BQTER4JCPGRQ4VOA,B0BS29CQ5M,1660163866957,3.0,0,1660163866957
AFBOZCJMIOP5YDVB6DGILMERPZDA,B08M2LHBKW,1660164324151,5.0,1,1660164324151
AFKJV6K2IROPS4GE46EQ4S72R75A,B09M9ZQ8MQ,1660164423032,3.0,1,1660164423032
AGUWUY4RIMBALLRHRV2H3FRHC2AQ,B07TVHSDMQ,1660172112457,5.0,0,1660172112457
AEP4AXHRL3S4J45I53O25EGKPQKQ,B08Q4TRYGL,1660174564719,4.0,0,1660174564719
AES7G6JR4HAIZGUZUJ6ZZD3BIHLQ,B07C1F97V6,1660174747466,5.0,0,1660174747466
AHPTVAZ3RWN5M7JA3X226KQ7JLLQ,B0C3575FJ8,1660176203721,5.0,0,1660176203721
AFVSCUBIS5UU3T7EPKHPNBQBOOUA,B0BZ8CRQ81,1660177077634,3.0,0,1660177077634
AHE22DYYN6SWRQGLMV24J3G6322A,B0C5G63W6G,1660178999645,3.0,0,1660178999645
AFDRC6PFUMTU4NAJZGYUYZQN7NFA,B0BXDVHX48,1660180303996,1.0,1,1660180303996
AGZCH47NAK2MLEB53GSE7LH3V6DQ,B07BYGRM5W,1660185710110,5.0,0,1660185710110
AG6XTDPYZXLK57IJTCVUGEV5B3AA,B0BLRB9W9H,1660187300594,3.0,0,1660187300594
AG6XTDPYZXLK57IJTCVUGEV5B3AA,B0B66LGD55,1660187445715,5.0,3,1660187445715
AFOURHLVYVAW4OLWGBGACMWTIRKA,B07L8RHHLX,1660197757941,5.0,3,1660197757941
AF7PP5CBJENRLG6K4VDGHBQXVB4Q,B07L731RNV,1660201047328,4.0,0,1660201047328
AEX2JIGVGIIJVFD2753M77C4QDOA,B07PK2YJ2D,1660205729243,2.0,0,1660205729243
AHODZFGKBD7VNJ2NEX6NMN6M5LPA,B07TVHSDMQ,1660212798137,4.0,1,1660212798137
AEM2L3GI5PWHD2CBWG6YTBGEUMHA,B012Y7Q2S0,1660220243800,3.0,0,1660220243800
AEP2S5EWUDWU25A27EQ5RV7QVFDA,B07TVHSDMQ,1660223334189,4.0,0,1660223334189
AGDWCVLXVP5F72DJ6E6MUQTXJHJQ,B0C3K7P5K1,1660227312491,5.0,0,1660227312491
AHUOTHBCVYE4COWPVUTNEMLG6SFQ,B0BC8QRD4G,1660230667552,5.0,4,1660230667552
AFVFUSJFBDPJ6LJTRBRBTP2OF4YA,B088XZH9B8,1660237805597,4.0,1,1660237805597
AGWSVVGMAMP7LZBMRQVFQEYLCKVQ,B0BHVK534G,1660241071461,5.0,0,1660241071461
AGTYK27JGFKVU7W6TWOOW6R5EG6A,B00M0IZH4O,1660242136354,4.0,1,1660242136354
AGD4YM3JXQWDELOBOIYZ5ARTFNZA,B09YL9VHPH,1660244779141,1.0,0,1660244779141
AHX5IYJ5CAUSLFKN5BVUOY6GSFPQ,B087P9NGJT,1660244916050,1.0,0,1660244916050
AFZP3IFBVHD26DANL7BFBYUR6GCA,B0823WB5PB,1660245475189,2.0,0,1660245475189
AHGQAVWVD5V2LW7IW3DZBHBB5OUQ,B0727VLDVX,1660245506878,5.0,0,1660245506878
AGYYZXRV55W7SPIJPJJDSFTY4YBA,B08513YB2T,1660245815374,5.0,0,1660245815374
AHOEOQYABUMYRRKQA7M6DREDLCDQ,B079HJZM7B,1660248102163,2.0,0,1660248102163
AGRWPNIJLQ6RYS67M5IVUUT2JANA,B07W5J6XMP,1660248367002,5.0,0,1660248367002
AEMGC6ZTPXLFMZVXOQ374KGCTIKQ,B08MRT3P25,1660249764614,5.0,0,1660249764614
AG5ZTF447IYDCWEJB6MNRAR23SZA,B07R6Y7V9T,1660251157489,5.0,0,1660251157489
AEMS5EDFKERFIPKMMIUH63754UMA,B073GHRB45,1660252106328,1.0,0,1660252106328
AFW6Q7GHTEXUBHSRVHJQ5O35M6ZA,B09BT8TH1W,1660253679508,3.0,0,1660253679508
AG5EBTSDWSC32Y2NDHEYERMW63LQ,B084BKDYT6,1660253684161,5.0,0,1660253684161
AHGGWZRS2SCWZFNC65LJ4SXCN7MQ,B078GSXGWZ,1660253889432,4.0,0,1660253889432
AF2V6QX7DDOAXCJO5ZYXTPP5YFSQ,B07Z6J5N6Y,1660256938056,5.0,18,1660256938056
AF4RGBYQM32ZOOEYIJBBPAVWQQOQ,B07P15RZDT,1660257478198,2.0,0,1660257478198
AEWOW36ISYRTW5BVUNK442V2SZNQ,B07KL224BC,1660260241949,1.0,0,1660260241949
AHNOELACGXO4MIAV3T4IVW3BRQOA,B09FNHVV33,1660266835796,5.0,2,1660266835796
AEC4Q3CCKVPFVVQQUV5VTFKLO3IQ,B0BLRB9W9H,1660268071887,4.0,0,1660268071887
AGYEH6MFIF6RTDC76G5NUPL4IG3A,B08F33KLP7,1660268546741,5.0,0,1660268546741
AGYEH6MFIF6RTDC76G5NUPL4IG3A,B0BS29CQ5M,1660268634761,5.0,0,1660268634761
AGOW76M24Y4VXTQRZ2CCNTGNTMWA,B07F2HY543,1660269396246,3.0,0,1660269396246
AEEV66DXK43NCPVXPZEBDNNBDZTA,B08NGFVVP5,1660269845949,5.0,1,1660269845949
AHSWRHEXCSYOBBCA576TBZZL74IQ,B09VMKHCY3,1660269892387,5.0,1,1660269892387
AEC4Q3CCKVPFVVQQUV5VTFKLO3IQ,B0BDJRYR38,1660270108739,5.0,0,1660270108739
AGXJ7QDVE6WFWGPF4E4IL6Z7BLKA,B01128RQW8,1660271579443,5.0,0,1660271579443
AGXJ7QDVE6WFWGPF4E4IL6Z7BLKA,B087M5L6YG,1660271686362,5.0,0,1660271686362
AHEPYBQ4ZKQDJJFBGIOY53R55D6A,B07WHJ9CKF,1660271712700,5.0,0,1660271712700
AHAP5RASQR25ZZKXJDDPWXMJRNWQ,B0841CSN7M,1660273932435,1.0,0,1660273932435
AGTR4DQEWMDKZUD2NMCPFO2PMD4A,B094GYRQ4L,1660293687901,5.0,0,1660293687901
AHTE44WMM353BG5LSDUSXNL4SPCQ,B00L3OJJUO,1660300418079,5.0,0,1660300418079
AHHQUE5X26ITLMWREYMPCO3XI6FQ,B0BGM29MZX,1660304042141,2.0,0,1660304042141
AEHD7P5UAF5TOFEPDBOJBIHXSC4A,B07P9ZJLHG,1660309540238,5.0,0,1660309540238
AEJL6YMGWXCBHCNZV2DWL46NGYIA,B081J5KN29,1660310148003,4.0,0,1660310148003
AF7W24NUYXIIYNCWNYXPGDYDRMTA,B087VDKJTZ,1660319530055,5.0,0,1660319530055
AHSAEZB5CREAYAC4BLUOUAKUC4DQ,B00XKXI2D6,1660324044999,3.0,0,1660324044999
AGSMERH3HQNJKJQIWPMWMCSRI73A,B07Z6J5N6Y,1660325505929,5.0,17,1660325505929
AGEWCXYL2QOV57BGAH4YVYHBTISA,B07KRPPZ2M,1660326235865,3.0,0,1660326235865
AFKPJM2LDP65FREW3YGVHBFSBYXA,B08513YB2T,1660326310756,5.0,0,1660326310756
AE3KIG3PR4OWUGIEX6N2PGO2LH3Q,B09179DBL6,1660329794033,1.0,0,1660329794033
AGXASEQHSGF3CRUVA7K3TP2OLBFQ,B00UC3ZUZ0,1660330011062,1.0,0,1660330011062
AER43UWIPG2V3VXH24P6X3TIWKTQ,B0B7M57BYD,1660330061154,5.0,28,1660330061154
AFSYHG6A7V532RQUZHHSTKCELLRA,B07CR3G91V,1660330192656,4.0,1,1660330192656
AH4RL4NFPF5LUUPXAZQ7SBDB676A,B07R7FDKVV,1660330444779,3.0,2,1660330444779
AERBTKMOCK6JRMHZWH4LHZX5P3GQ,B0C63ZNFM5,1660330796690,5.0,0,1660330796690
AFMDO3T3MQPDTZ6VQFAO6XVWHWYQ,B08TTDGVQD,1660333106896,5.0,3,1660333106896
AFFSPCOPG277CJGDIIXS6GZBEXUA,B085XG2V96,1660333216674,1.0,0,1660333216674
AHSGMQSEJFZHY4VQIJZMW3Y5DKZA,B079D2JPVR,1660334863096,5.0,0,1660334863096
AHPOFZWU635WDZYCSNVGG26DGVOA,B07QN1V2LF,1660335361723,5.0,0,1660335361723
AE54ZZ3YAFJTB3B63VVBEPN67PGA,B077S5VRZS,1660335448968,3.0,1,1660335448968
AFGCFDQ7VX5233A3HGD6J3WA5E5Q,B07HSB78CP,1660336223225,5.0,0,1660336223225
AFRW3GYZN2L5LRZN26LUFIWE5HUQ,B07TVHSDMQ,1660339120976,5.0,0,1660339120976
AHS3HFENWTA5CJWRVAI6PL47D4ZA,B0B5Y1N521,1660340609515,3.0,1,1660340609515
AHFSRXA7W2URI4CMT7DKXZU4HDAQ,B07QN1V2LF,1660340718175,5.0,0,1660340718175
AEYHJHFEM3XHOLVN4WLVC4M7RQLA,B074M7941B,1660342868488,3.0,1,1660342868488
AFM7TFQWX3LZASQOD2BG46H3HRGQ,B08YXLHV18,1660346142172,1.0,1,1660346142172
AGZ6HSG3SPPTEODH3WOSZLBJQGHQ,B07TVHSDMQ,1660347775294,5.0,0,1660347775294
AF5J7KS4FH2UJIJHSRJVEMGZVLHA,B0773B4LZP,1660350205399,5.0,1,1660350205399
AGQTGJHCIZX5RMTBQTO5XYW5QTHA,B0B2TZDV7Y,1660350311920,5.0,0,1660350311920
AGWP2AWIBKEIR3J6KW3423OMT2XA,B0BRS1DHVQ,1660350561513,5.0,0,1660350561513
AH6ASGMF5CCNBW273N5NIKM52W6A,B09M72C8PG,1660351310800,5.0,0,1660351310800
AH6ASGMF5CCNBW273N5NIKM52W6A,B08QKPXX16,1660351406783,5.0,1,1660351406783
AHRKXSTN5UM6TFWG2Q6PPMH2UTIA,B07QN1V2LF,1660354719661,3.0,0,1660354719661
AFBU3T6X7IY3NQXWWMZUKAZJ7WGA,B0BS9RQNHR,1660358597767,5.0,0,1660358597767
AFAMEXTQT2JBTZU25ZF43MXRBOWQ,B01GGM8AO8,1660366514831,3.0,1,1660366514831
AE34NG3P3XI23PXOX7OFWFSTGCFA,B0758PB7QQ,1660379261398,5.0,0,1660379261398
AGMIOV5XMB4R4HMVKFHAC5X37K3Q,B087ZJS6Z5,1660381189729,5.0,0,1660381189729
AGSF6CDW2YKAUB3LSDFNO6L3OXFA,B0BZVTCV55,1660383782972,5.0,0,1660383782972
AE4W4DPZI6XO5IUQAZ6QWFMYE5ZA,B07W5J6XMP,1660385867182,5.0,0,1660385867182
AHZSI5NGC3VLGHWCCJBKNP566TJA,B07FKR8D7Q,1660395883016,5.0,0,1660395883016
AFR2R5TTE6C2ECSQDDRQNQXZELDQ,B07D5FMRWG,1660399610326,4.0,0,1660399610326
AHM455I6ZQVRLFEV7A4ABJNMAXCQ,B0967GZLVS,1660400093190,5.0,0,1660400093190
AHXPPZMLWSPL7LHKOLHH5VO3DUJQ,B08BS3D1CJ,1660402105866,4.0,6,1660402105866
AGOMMQTAJNNLJCK36RHLJOISIL7Q,B0941NGZB7,1660403129139,5.0,1,1660403129139
AHMX6LINPUBOXWD3NDEGDIEYRGIQ,B07Q2XW4F4,1660407909276,5.0,0,1660407909276
AGDYRIBXMSLPJM46JQGJQ2FIQPSA,B06ZXY63CF,1660410282655,5.0,0,1660410282655
AEUTVR3AMWN7RHMXPWM4NGWAY5ZA,B0BQYQC9XV,1660411715740,5.0,4,1660411715740
AHEVH6CJDRYEU4S3E32IK3XNUF2A,B07TVHSDMQ,1660411878924,1.0,0,1660411878924
AFPNAVVVHL2QPDRMYEJUY4ZZMMYA,B0BLRB9W9H,1660411969741,2.0,0,1660411969741
AGHLSOL2T6XZEMJKWD7DE5GBPKDQ,B094KZ9N1S,1660413785089,3.0,0,1660413785089
AGFVKEW2W25X54IA72WSHABEZBTA,B085XG2V96,1660413956593,4.0,4,1660413956593
AF3ZMI2GLMMKRJKBO5ZB3RPA7RPA,B09R2HK2PS,1660416338157,2.0,0,1660416338157
AGAMBTEBMXZPYDIVSCGR7SBQHT3Q,B076XHFDGZ,1660417540476,1.0,1,1660417540476
AE672UKORF3ZACKG6OC2XT7DOLSQ,B0B7M57BYD,1660417677976,5.0,1,1660417677976
AERRHAHXK6WYHG374MXHQVJ6XYMQ,B07TVHSDMQ,1660420416138,5.0,0,1660420416138
AGC665YHOZVQYHVW3WHID2JSTTSQ,B08T6N68N5,1660421154741,5.0,0,1660421154741
AEEMLEC4YWAYMSLLRSQS7PEF5IOQ,B08J94ZG5C,1660421167160,5.0,0,1660421167160
AERRHAHXK6WYHG374MXHQVJ6XYMQ,B019752N26,1660422084223,5.0,0,1660422084223
AGNRRPCS26O63LG76UYAQ3QRS6SQ,B07MGZYFMN,1660424308781,4.0,0,1660424308781
AHTLYBTJ5UW7M7NRGQ2GBG7YERNA,B078GSXGWZ,1660424496318,5.0,0,1660424496318
AGNRRPCS26O63LG76UYAQ3QRS6SQ,B07S7QDKQ5,1660424572690,4.0,0,1660424572690
AHL2FOI5BNFJKAQ4LD2KVHH5IFGQ,B082X5VD21,1660424729497,5.0,0,1660424729497
AHTJZY2WX2Z6APPTWTZ4HRJQDRXA,B078WBRSWT,1660427517128,1.0,0,1660427517128
AGKNWPISMAY3HTZ5GZMHTAIUTSOA,B08CBRPLFS,1660427702592,1.0,0,1660427702592
AHEK6DC4USE52QOAK6UZTTBKB43A,B07TVHSDMQ,1660429044648,5.0,0,1660429044648
AEE42T7QIV6DCJDZMKJD6PJGSDQQ,B06Y4CJVQY,1660433209939,5.0,0,1660433209939
AF6LEQRAPWDAWON57PPZE6FONMGA,B07PQNVJBC,1660436823846,5.0,2,1660436823846
AFGCFJIJXMAOQ6VD6A3I4IOIWHSA,B084DY5MC7,1660437113378,5.0,0,1660437113378
AFGCFJIJXMAOQ6VD6A3I4IOIWHSA,B00AIGMV6C,1660437163110,5.0,0,1660437163110
AGP35PN42C467WZTYCGZ256TQMHA,B08XM341S6,1660437999866,5.0,1,1660437999866
AEAK6OKADE3I3VMBS3YAYEDQORBQ,B0C54B89HH,1660439829901,4.0,1,1660439829901
AFCED5Z47EXDIDE3KVD6BMZR3G7Q,B07DM32WF7,1660441295250,5.0,1,1660441295250
AHIV7EDUNCD4RJFC6OXQAB7AKO7A,B016LJ4JFK,1660446598718,5.0,0,1660446598718
AFTE37XR42DPZAYSNWIFZBJ5U4PA,B09CX1XX1C,1660447204820,5.0,1,1660447204820
AHRKGXV5X7OBUNVZOC3TDT2NISCA,B08PZW9QVL,1660451840742,3.0,0,1660451840742
AHH7X6MKXYDGJZAGRFKECM5SONQQ,B01MAY8YTA,1660454231213,2.0,0,1660454231213
AFN3J5I6TUX6YCS7Y3GOV4NPH2OQ,B0C63LMGFP,1660476813319,5.0,0,1660476813319
AHCWUVPOC5QNSKMQB2NNGM4XK2UA,B01JCKX3G6,1660481500598,5.0,1,1660481500598
AGEWCXYL2QOV57BGAH4YVYHBTISA,B00QILNEVC,1660486822500,2.0,0,1660486822500
AEI2FMHMONCMKBDGNT2KB2EPVATA,B095TJRXP6,1660488320009,5.0,0,1660488320009
AFZXYHDFSMDDEWHX53GW62BUVGXA,B09Q9ZDS5C,1660488773163,4.0,1,1660488773163
AFZXYHDFSMDDEWHX53GW62BUVGXA,B0961QG4VK,1660488917989,4.0,0,1660488917989
AFZXYHDFSMDDEWHX53GW62BUVGXA,B0967GZLVS,1660489003968,4.0,0,1660489003968
AHRENKMNIWW5FFF25TBM7YNQ3QKQ,B0B1Q1ZGL2,1660490260905,1.0,0,1660490260905
AHRENKMNIWW5FFF25TBM7YNQ3QKQ,B01IIB9XDC,1660490575091,4.0,0,1660490575091
AHOAC433V4AUUH73SRZJZMCZNSDA,B07C41984K,1660495919660,4.0,2,1660495919660
AGOYWY24RA6CSCCPAS2GC7GMJFQA,B0BYRY2TG8,1660496705908,4.0,0,1660496705908
AGTWG7O7QVYPKOP2WMELHNIRJBUA,B07TVHSDMQ,1660497549799,5.0,0,1660497549799
AGCIRRTVXINGXUXRPBPCJF4BMQNA,B0BPGGV1K3,1660497956222,5.0,0,1660497956222
AGXFEGMNVCSTSYYA5UWXDV7AFSXA,B08X8MW636,1660503859882,4.0,2,1660503859882
AEQADZ37QBGUVAQT3T3SUZ7FH25Q,B008RVZ4LO,1660504506570,5.0,0,1660504506570
AF7EBB5J4Q3QOH2SAPPZ4NEWEX2A,B07TVHSDMQ,1660505502832,5.0,0,1660505502832
AHJEGJIBF4KZDCBWRZT2LWRTTF6Q,B07T3J1XQT,1660505663615,5.0,0,1660505663615
AENARAJ7JXMFFJGZILHHS7FKULNA,B0BS29CQ5M,1660508809636,5.0,0,1660508809636
AHMBGC2U77EEAC3T77CXXU34DMBA,B0BPCC1KBT,1660511394710,5.0,0,1660511394710
AEZ37SH3DBQ6D7DINJBTXCFNPDJQ,B08YXLHV18,1660511547959,1.0,2,1660511547959
AGLS7OOKRXKV7VTPTXXZJMV6EAKQ,B00B1I6EP0,1660511699435,1.0,0,1660511699435
AGIZBZE2A5RHHMTOFNBJM2L22QPA,B07D7318TS,1660518986748,5.0,0,1660518986748
AFLM4FQLH4TCKEAWQKODFDWE2FSA,B073H3GF9H,1660523227804,5.0,1,1660523227804
AH5XVG3TK46C2YXYO46VTOVMX5AA,B01IIPVTL2,1660524801301,5.0,0,1660524801301
AG4VFIFWTQ4DG6UPRRAEM7OENLGQ,B0023RRTWU,1660525601026,4.0,0,1660525601026
AGTW2F7SHKML46OR2DFTUEJXHFSQ,B07TVHSDMQ,1660526014232,1.0,0,1660526014232
AEU2TXOPEHW427SRJWEIJQC2YIIQ,B0C5Y8ZKZP,1660527223045,3.0,0,1660527223045
AEO66HOQW2MK6SXVCMOY2HA7G2SQ,B071JMDR6D,1660529096154,4.0,0,1660529096154
AFLTSO52CSM2CXBBCPW5XT5SIFEQ,B087FCFKLK,1660532330389,5.0,1,1660532330389
AGU7L4G7IJSNIKARAMNKEYLFJIYQ,B016LJ4J7S,1660539539208,4.0,0,1660539539208
AHHMQU4OJC73DXUSJ6PSRI2VQWFQ,B019DFJGSY,1660545940614,5.0,0,1660545940614
AGVNCPOQN7R2AXG6E6SF7XFVYX5Q,B08X2X83DW,1660567770216,5.0,0,1660567770216
AFJXEA7DIEJ5C5HB2WEAWQVIGK4A,B09XDNW7GW,1660569337736,5.0,1,1660569337736
AFZ76W6ZTA5GT57IM5FWXVHKE6MQ,B09HQDXPX9,1660571599233,2.0,0,1660571599233
AFEWHSVDGJLMEGXQ25FXGBTPU6JQ,B0794ZR2V7,1660580258119,5.0,0,1660580258119
AGEIN4TPG3H2BIVTMYED24R4I4BQ,B01MDJ3FW5,1660580528905,4.0,0,1660580528905
AFC34UTGFZPYIDYWIFDXI4K627LA,B07NXQ6TN2,1660584068068,5.0,0,1660584068068
AHMV5FKA5VTIDDV364KKPIMSNJMQ,B08VZDX3M3,1660584311794,5.0,0,1660584311794
AFAEAJP3HJPBXLRTH6ZMGJTADXIA,B0164UBM5G,1660584818670,5.0,1,1660584818670
AF6TCXXSEHQ2CCIR6JGAQRPZLM6Q,B082TF99W9,1660587824213,5.0,0,1660587824213
AHDVRFYUNMGUQFLK3PLBPDCFVIGA,B01BCL8P6Q,1660590955169,3.0,0,1660590955169
AHDVRFYUNMGUQFLK3PLBPDCFVIGA,B0BMF68FVY,1660591096124,3.0,0,1660591096124
AFDJ7UQNVAMEX7BIPKX4GICHXCUA,B07TVHSDMQ,1660592383184,5.0,0,1660592383184
AHJFK2DU3QF7UVHXOVKXTZTNK2TA,B07TVHSDMQ,1660592987492,5.0,0,1660592987492
AE7GQLIJ5EL7E6AMHWXCT37DQGYA,B0C6434JFD,1660595421632,5.0,0,1660595421632
AH5I7WM22DDGV2TJPUP46JGTLQ6A,B09S5C93GT,1660599861398,5.0,0,1660599861398
AFWAYP43PB2ERQO3SGWWWYMA6OQQ,B01I47RMNI,1660601726012,5.0,2,1660601726012
AHEBNV7QNAOXJUTNXIR4RD6SIU2Q,B07LH4FXP5,1660604296051,5.0,0,1660604296051
AHTTHXRQC5TXWGD4MB3LNC3TETAQ,B085LWBCXV,1660604634934,5.0,1,1660604634934
AG4WQNPFPMA3JFEA2QX7QLDGAWJQ,B00HB2FL1S,1660606045062,3.0,0,1660606045062
AEVIUOXNKQFXQX4SDTBZ4UZTERDQ,B07S2Y3THP,1660608820267,5.0,0,1660608820267
AGWT3VAYS345KPSQR242VZNFEL2Q,B01MY0KZ95,1660610514847,5.0,0,1660610514847
AHJY2XUCT6IGBSUGBRPUHUZ6TK6Q,B07JXZVXR5,1660610928233,1.0,1,1660610928233
AHRENKMNIWW5FFF25TBM7YNQ3QKQ,B00I5IGWQ0,1660612618003,4.0,1,1660612618003
AHRENKMNIWW5FFF25TBM7YNQ3QKQ,B08S1B28KY,1660612881939,4.0,0,1660612881939
